 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
1637 1.0657200196677532e+16 0.002727053115303955 3.0 0.9465518748443525 16.291508899777007 0.00011076295164810587 -4.2009390178291576e-05 0.00011540765069372801 2.2635861871529896 0.0961525707400827 6.28911861324222 -3.386049675039195e-05 2.711569792883433e-05 2.777432962957699e-05 -1.531212379330832e-05
1638 1.0657200196677532e+16 0.001688878274730612 3.0 0.9465518748443525 16.291508899777007 4.042229319541521e-05 3.7346360748251934e-05 -0.0003287099773370197 2.263664653239866 0.09613436881132006 6.2829946915429264 4.4605590126059534e-05 8.913769166201823e-06 -7.910826715741588e-05 -0.00010325002334098992
1639 1.0657200196677532e+16 0.005799846663894911 3.0 0.9465518748443525 16.291508899777007 0.0005827864486278414 4.961794894455127e-05 0.00042811181964599757 2.263734559302813 0.09626308086983704 6.2934304795696105 0.00011451165307255628 0.00013762582768317292 0.00010303059394841452 -9.078050804159972e-05
1640 1.0681767580374722e+16 0.0004341599839891012 3.0 0.9472786591347067 16.289842233110342 2.354148194524642e-05 -3.004506966765956e-06 -1.554472206339878e-05 2.263619257034982 0.09613110776366601 6.287312915772707 -7.90614758003724e-07 5.652721512146749e-06 -3.74103650835741e-06 -5.413886785497618e-05
1641 1.0681767580374722e+16 0.00554169628721779 3.0 0.9472786591347067 16.289842233110342 -0.0006437002527167157 0.0011472584852049096 -0.0007085327432770224 2.264793418070176 0.09595103699609438 6.277757329341072 0.001173370420435569 -0.00017441804605948595 -0.0001705174816992783 9.994798957283516e-05
1642 1.0681767580374722e+16 0.004388421104650254 3.0 0.9472786591347067 16.289842233110342 0.0001283612384135931 -0.00029177985477644167 0.00046954102703879744 2.263317935421502 0.09616141043629864 6.294001745392276 -0.00030211222823825615 3.59553941447723e-05 0.00011300106345804355 3.508876626686386e-05
1643 1.0681767580374722e+16 0.00422977672857867 3.0 0.9472786591347067 16.289842233110342 0.00015709910664983895 -2.9058787037363838e-05 0.0005475541836682922 2.2636050299303387 0.0961633452165845 6.295077465950436 -1.501771940150759e-05 3.7890174430640706e-05 0.00013177592902931855 0.00010097767780249715
1644 1.0706391597740282e+16 0.004143793199356006 3.0 0.9480060014667472 16.288175566443673 -9.369717285065609e-05 -0.0002370256372180853 2.352523629455184e-05 2.2633539555573607 0.09610759795600511 6.28785164999688 -0.0002660920923794477 -1.7857086148749964e-05 5.661649496640182e-06 0.00011247766739959676
1645 1.0706391597740282e+16 0.0023817359599232085 3.0 0.9480060014667472 16.288175566443673 -8.46522378787933e-05 -0.00018270743085832224 -0.00016504672745434163 2.263413637092933 0.0961087357530675 6.285251438098513 -0.00020641055680692486 -1.671928908635959e-05 -3.972060937940023e-05 0.00011260145289991432
1646 1.0731072379328306e+16 0.002977891156250651 3.0 0.9487339022689517 16.286508899777008 0.00011992783967149583 0.00010785470040486589 2.6616823983533752e-05 2.2637491998078256 0.09615195600837198 6.287894279786239 0.00012915215808548448 2.6500966218114758e-05 6.405679680396381e-06 -5.2419472659698735e-06
1647 1.0731072379328306e+16 0.0031204586074180265 3.0 0.9487339022689517 16.286508899777008 -1.6312602040852261e-06 -7.856136343284913e-05 -0.0001645982651333934 2.263534924933469 0.09612653167103856 6.2852576219290235 -8.512271627145216e-05 1.0766288846993648e-06 -3.961268117660268e-05 7.776713053964241e-05
1648 1.0731072379328306e+16 0.002764592916244126 3.0 0.9487339022689517 16.286508899777008 -3.168684693853492e-05 -0.00010502451958190329 0.00010042176439720389 2.263503170441932 0.09611987959551437 6.288911973405199 -0.00011687720780797161 -5.575446639493875e-06 2.416778410777614e-05 -5.832735922149439e-05
1649 1.0731072379328306e+16 0.0036410546683304456 3.0 0.9487339022689517 16.286508899777008 0.0001623789650435285 0.0002625772131549474 0.00015799301181361377 2.2639209420229895 0.09615916413031639 6.2897058212262635 0.0003008943732494518 3.370908816252921e-05 3.802304234514186e-05 1.5296867200479745e-05
1650 1.0731072379328306e+16 0.0032264918224288452 3.0 0.9487339022689517 16.286508899777008 -1.1050615640636261e-05 0.0002368885116252915 -0.00030269090064295766 2.263875053212576 0.09611841210824688 6.2833534676380545 0.00025500556283627497 -7.042933906974463e-06 -7.284644301998546e-05 0.00012993079525545187
1651 1.0731072379328306e+16 0.00237535938265118 3.0 0.9487339022689517 16.286508899777008 0.00010915913497654423 -1.2364202447787955e-05 -0.0003505026199185236 2.2636180765147036 0.09615163684289292 6.282694193592909 -1.9711350364909315e-06 2.6181800739061658e-05 -8.43529457807122e-05 0.00012992764322536084
1652 1.075581005599384e+16 0.0027322572907009022 3.0 0.9494623619701263 16.28484223311034 -0.0001598530629860416 0.00017413163132280187 0.00010457409351081097 2.263791652386348 0.09608420588089661 6.288969229719195 0.00017160473660774242 -4.124916125725365e-05 2.5167095304551758e-05 9.2790989807041e-05
1653 1.0780604758893582e+16 0.006372303380431868 3.0 0.9501913809994065 16.283175566443674 0.00035732803096520774 5.115633410314084e-05 -0.00043988677899105353 2.2637126794253315 0.09620945205994379 6.281461678698726 9.263177559140658e-05 8.39970177899219e-05 -0.00010586438876408375 -8.275961206112257e-05
1654 1.0780604758893582e+16 0.0020645660099033966 3.0 0.9501913809994065 16.283175566443674 0.00010905598913540667 -0.00020113914705525415 8.6754319634173e-05 2.263413933856019 0.09615513122629431 6.288723513510172 -0.0002061137937211733 2.9676184140450238e-05 2.0878538431595973e-05 -0.00010717018404929638
1655 1.080545661948658e+16 0.006384228291304972 3.0 0.9509209597862573 16.281508899777005 0.00020369143775994574 0.0001330195693813126 -0.000268687703009779 2.263785158834867 0.09617140074394691 6.283822336484254 0.00016511118512664325 4.5945701793045357e-05 -6.466313789379523e-05 0.00010425610232740852
1656 1.080545661948658e+16 0.005545147398905905 3.0 0.9509209597862573 16.281508899777005 -7.737350750455186e-05 -0.0001317426421885902 0.0003390890824713486 2.2634695079732303 0.0961095161655939 6.292202948308733 -0.000150539676509983 -1.5938876559958247e-05 8.160613177495246e-05 0.0001282292756627461
1657 1.083036576953492e+16 0.0023215354659640395 3.0 0.9516510987604732 16.279842233110337 -4.2232283792750874e-05 -9.423775124419254e-06 1.9300553513403936e-05 2.26360544715498 0.09611559047091202 6.287793396000814 -1.4600494760433648e-05 -9.864571241841658e-06 4.644925462846322e-06 -1.3355284403573119e-05
1658 1.083036576953492e+16 0.002538972179488888 3.0 0.9516510987604732 16.279842233110337 -9.845457460922614e-07 0.0002860163795183073 0.00015227339345284845 2.263929228804494 0.09611988942009908 6.289626953618269 0.000309181154753799 -5.565622054779503e-06 3.664654291245814e-05 -0.00013084149033190057
1659 1.0855332341104442e+16 0.003284276892532372 3.0 0.9523817983521791 16.27817556644367 0.00015126091356781874 3.5482282448674057e-07 0.00014562822240213127 2.263636226702024 0.09616140896212183 6.289535323598147 1.617905228384822e-05 3.595391996797429e-05 3.5047297367660205e-05 1.752346894068992e-05
1660 1.0855332341104442e+16 0.002976752882327003 3.0 0.9523817983521791 16.27817556644367 0.000228889585345935 -5.645248224150298e-05 4.611310336144458e-05 2.2635829044372575 0.09618092321205436 6.288163113268188 -3.714321248252267e-05 5.546816990050256e-05 1.1097709079984947e-05 0.0001311347013779576
1661 1.088035646656542e+16 0.002435166352893012 3.0 0.9531130589918301 16.276508899777003 0.00018225608155791163 -1.8071403108292413e-05 8.349400425619134e-05 2.2636195381515636 0.09616912118364355 6.288678557140892 -5.094981764377237e-07 4.366614148969314e-05 2.0093901767907585e-05 4.158853522162197e-05
1662 1.0905438278593276e+16 0.0030617797759051107 3.0 0.9538448811102116 16.274842233110338 6.829526540902819e-05 0.00017516175014742095 8.28318191897976e-05 2.2638165906099146 0.09613842630715873 6.288669426295275 0.00019654296017442065 1.2971265004869752e-05 1.993453844841145e-05 0.00013087639729972351
1663 1.0905438278593276e+16 0.003837355891140398 3.0 0.9538448811102116 16.274842233110338 0.000112238413303154 6.930124537899179e-05 0.0005119766658633433 2.263706707043053 0.0961508466011447 6.294586888861076 8.66593933130386e-05 2.539155899084147e-05 0.00012321374358513902 3.344970181346732e-05
1664 1.0930577910169284e+16 0.002294412222105676 3.0 0.9545772651384399 16.27317556644367 1.5010528400614933e-05 8.602524574677474e-05 -0.000122016776000289 2.2637146385642466 0.09612742004735488 6.285844776522383 9.459091450633814e-05 1.965005201017774e-06 -2.9364900304260863e-05 -0.00010258774881535766
1665 1.0930577910169284e+16 0.0033061510290756375 3.0 0.9545772651384399 16.27317556644367 -2.4536184277024247e-05 -1.1058387930573473e-05 -5.080666524324714e-05 2.26360552747413 0.09611982798446038 6.286826690130289 -1.452017561032181e-05 -5.627057693482158e-06 -1.2227274876172552e-05 5.019681857255125e-05
1666 1.0955775494581262e+16 0.00358298722774854 3.0 0.9553102115079624 16.271508899777 3.407486384648104e-05 0.00022855958628708724 0.0001397404368289718 2.263870758936039 0.0961292954268474 6.289454137138622 0.00025071128629901713 3.8403846935300994e-06 3.3630326340919716e-05 4.525382509653934e-05
1667 1.0955775494581262e+16 0.0012987446367605123 3.0 0.9553102115079624 16.271508899777 -2.9419027204921737e-05 -0.00018230716644915322 -0.00014210323694339248 2.2634198376264725 0.09612185934936766 6.285567805048459 -0.00020021002326764677 -3.5956927862028856e-06 -3.4198964458342976e-05 0.00012024012152038154
1668 1.0955775494581262e+16 0.0053546880879336 3.0 0.9553102115079624 16.271508899777 -0.00017808712671670717 -0.00018708546832570656 0.0001721715627854254 2.26339914599638 0.09608660429791119 6.289901328746075 -0.00022090165335986826 -3.8850744242672714e-05 4.1435292278258784e-05 0.0001140240356509995
1669 1.0955775494581262e+16 0.0022420099250194283 3.0 0.9553102115079624 16.271508899777 -1.541651937082621e-05 -4.95169251695413e-05 -0.0002076336061874391 2.2635648926318384 0.09612271297508855 6.284664209188156 -5.515501790159162e-05 -2.742067065313142e-06 -4.9969687328026677e-05 2.4121155288487017e-05
1670 1.09810311654243e+16 0.003906864981565198 3.0 0.9560437206505573 16.269842233110335 -0.0003879701657542428 0.00030490298064988965 -1.056049260467607e-05 2.2639092410118655 0.09602753600093732 6.287381643130078 0.0002891933621254469 -9.791904121654294e-05 -2.541517836034796e-06 7.019031902674539e-05
1671 1.09810311654243e+16 0.0030767615332760703 3.0 0.9560437206505573 16.269842233110335 -8.167682730190437e-05 -0.00014425128117789024 -0.0004232803988957484 2.263455532377179 0.09610872627136255 6.281690663465359 -0.00016451527256125504 -1.6728770791309438e-05 -0.00010186785064942203 -0.00011094552535863275
1672 1.09810311654243e+16 0.0023646509584237764 3.0 0.9560437206505573 16.269842233110335 -0.0002752957505001991 -0.00017824424377429972 -0.0002234894813932783 2.263398555485047 0.09606332926402401 6.284445573105943 -0.0002214921646932952 -6.212577812984991e-05 -5.378560682630261e-05 0.00012803010415817094
1673 1.1006345056601448e+16 0.002127200356894253 3.0 0.9567777929983351 16.268175566443666 0.00022041273398607048 -0.00015107513758818257 -0.00011107540188978251 2.2634796989860497 0.09618067177516079 6.285995646729073 -0.00014034866369042154 5.521673300692809e-05 -2.6731718454366033e-05 1.9169022915062228e-05
1674 1.1006345056601448e+16 0.0014969526910204407 3.0 0.9567777929983351 16.268175566443666 2.9849264045745834e-05 -7.36046253572888e-05 0.00015331171443543155 2.263543572246841 0.09613392340459094 6.289641270988251 -7.647540289901628e-05 8.468362437077586e-06 3.689642815887133e-05 1.8789431134253e-05
1675 1.1006345056601448e+16 0.003464420114660501 3.0 0.9567777929983351 16.268175566443666 -1.332438338074966e-05 0.0003794094581636827 0.00028753514481823017 2.2640289308772985 0.09611521484997841 6.291492072951504 0.00040888322755832247 -1.0240192175454483e-05 6.919901622001994e-05 0.00011143440319841169
1676 1.1006345056601448e+16 0.0014356330140967515 3.0 0.9567777929983351 16.268175566443666 -3.0525532116074934e-05 3.9339738200816085e-05 1.4798412752306891e-05 2.2636594000794723 0.09611746462773678 6.28773131614683 3.935242973218728e-05 -7.990414417079222e-06 3.561427611656984e-06 0.00012550332555842273
1677 1.1006345056601448e+16 0.0035878816094765116 3.0 0.9567777929983351 16.268175566443666 -4.422908451251484e-06 -0.00011039481977216827 -0.00015359898740781297 2.2635002102915363 0.09612646138819249 6.285409290566539 -0.00011983735820380728 1.006346038625116e-06 -3.696556407993574e-05 -5.54497000208613e-05
1678 1.1006345056601448e+16 0.00398143611378226 3.0 0.9567777929983351 16.268175566443666 -8.025392942525741e-05 3.5656877473443876e-06 0.00045866675164118743 2.2636155229214796 0.09610630913083373 6.29385180040728 -4.5247282603355585e-06 -1.9145911320128326e-05 0.00011038402977301044 9.065655084555134e-05
1679 1.1031717302324436e+16 0.002990311414072094 3.0 0.9575124289837376 16.266508899777 0.00029311055641300456 -3.71078784880275e-05 -2.8800100522158084e-05 2.2636105289858435 0.09619583040796789 6.2871301378448505 -9.518663896804508e-06 7.037536581402472e-05 -6.931113149423488e-06 1.9605876820688202e-05
1680 1.1031717302324436e+16 0.0036409444767604156 3.0 0.9575124289837376 16.266508899777 6.447098437602424e-05 -1.1333625086713185e-05 -0.00020775962054159775 2.2636145243866426 0.09614099354080646 6.284662471580844 -5.523263097609572e-06 1.553849865260717e-05 -5.000001429672781e-05 -5.812655314185433e-05
1681 1.1031717302324436e+16 0.0028848467647056494 3.0 0.9575124289837376 16.266508899777 0.00035038161152009924 -1.0229274403261492e-06 -0.00011831724657074266 2.263655529975585 0.09620877328917649 6.285895789198127 3.548232584502938e-05 8.331824702262939e-05 -2.8474561152281877e-05 6.199903277894088e-05
1682 1.1031717302324436e+16 0.0029084510961270922 3.0 0.9575124289837376 16.266508899777 -6.025737975524406e-05 -0.00014748424990122978 1.3760236426317641e-05 2.263454273122528 0.09611387876241685 6.2877170007715115 -0.00016577452721230288 -1.1576279737007922e-05 3.311577178706306e-06 7.926241961147664e-05
1683 1.1031717302324436e+16 0.0014981821912059302 3.0 0.9575124289837376 16.266508899777 3.482158267952519e-05 -5.104426098150158e-05 -2.5437015204768275e-05 2.2635684871414905 0.09613468497393964 6.28717651130506 -5.1560508249790495e-05 9.2299317857713e-06 -6.1217435832284156e-06 -4.956398954857335e-06
1684 1.1057148037114388e+16 0.005301966529034183 3.0 0.9582476290395385 16.264842233110333 0.0001479726238457525 0.00033564869267218173 -5.5423268559161666e-05 2.2639984535298017 0.09615437708255203 6.286763031956331 0.00037840588006143584 2.892204039817373e-05 -1.3338319607561203e-05 0.00012337772239883477
1685 1.1057148037114388e+16 0.0033804223344248412 3.0 0.9582476290395385 16.264842233110333 8.775950950161471e-05 -0.00044009895291373884 -0.0003695704332919422 2.263153310664703 0.09615452262258682 6.2824312682129975 -0.0004667369850372726 2.9067580432953374e-05 -8.894185934723164e-05 -8.764837846755225e-05
1686 1.1057148037114388e+16 0.0026720271278793777 3.0 0.9582476290395385 16.264842233110333 -4.0637624942272516e-05 0.00040914835896134244 -6.654841028430176e-05 2.2640582368785913 0.09610816708725513 6.2866096277847365 0.0004381892288511739 -1.7287954898730592e-05 -1.601572748816885e-05 4.711017548988168e-06
1687 1.1082637395802526e+16 0.0016725752130521104 3.0 0.9589833935988443 16.263175566443667 -2.6347666866170385e-05 -2.6373657306733904e-05 0.00010557171343207725 2.263588777135973 0.09611968281340229 6.288982985863734 -3.127051376727752e-05 -5.772228751575466e-06 2.54071853191368e-05 -0.00011726830890091882
1688 1.1108185513530894e+16 0.0029809479569469313 3.0 0.9597197230950939 16.261508899777 -0.00028655774003330964 -0.00016146899058737586 2.4006288198016145e-05 2.2634155193850356 0.09606033915298852 6.28785828320395 -0.0002045282647045 -6.511588916534352e-05 5.777420799976133e-06 -6.477105481024766e-05
1689 1.1108185513530894e+16 0.004164949247021986 3.0 0.9597197230950939 16.261508899777 5.7186871694225326e-06 8.338183274160214e-05 0.0003277852323726722 2.263710809811122 0.09612526029466602 6.292047079933925 9.076216138192083e-05 -1.9474748783817627e-07 7.888571543481613e-05 -7.5698444055252654e-06
1690 1.1133792525753066e+16 0.004220948503924616 3.0 0.9604566179620583 16.25984223311033 -7.127291194659782e-05 -0.00041144148994212503 -0.0003592764340081177 2.263167692526434 0.0961161803058841 6.282573211791924 -0.0004523551233058586 -9.274736269757925e-06 -8.646447654291197e-05 -9.00161193417672e-05
1691 1.1133792525753066e+16 0.0011391568052963859 3.0 0.9604566179620583 16.25984223311033 -9.451808376040225e-05 4.591831991699952e-05 6.397699385121175e-05 2.263659831434027 0.0961021285084761 6.288409437799571 3.978378428713822e-05 -2.332653367776092e-05 1.5396883181069246e-05 -9.598347746889475e-05
1692 1.1133792525753066e+16 0.003253271985399261 3.0 0.9604566179620583 16.25984223311033 -0.00013856259151732333 -7.986117353582251e-05 -0.0003143641952450575 2.2635192203799614 0.09609400205891394 6.283192505006526 -0.00010082726977877297 -3.14529832399205e-05 -7.565577091283289e-05 0.00010076319597213782
1693 1.1133792525753066e+16 0.004556356214581211 3.0 0.9604566179620583 16.25984223311033 0.00022009210132456096 -0.00010066464718920172 6.808115902090673e-05 2.2635341769149657 0.09617965585948007 6.288466029982709 -8.587073477428844e-05 5.420081732621461e-05 1.6384603107713e-05 0.000130033814394588
1694 1.1133792525753066e+16 0.004281033520440373 3.0 0.9604566179620583 16.25984223311033 0.00015011370956275103 0.0002117229131700831 -0.00023664542734425496 2.2638646699036684 0.09615719616948239 6.284264166249293 0.0002446222539284927 3.174112732853059e-05 -5.6951753760538595e-05 0.00012974010668396086
1695 1.1159458568234876e+16 0.00441535298717083 3.0 0.9611940786338427 16.258175566443665 0.00015221709729615451 0.00026247408985078497 -6.488496324842865e-05 2.263919769361303 0.09615675018599172 6.286632564994961 0.00029972171156313174 3.129514383786216e-05 -1.5615397648526827e-05 5.208659722418197e-05
1696 1.1159458568234876e+16 0.002627082776257927 3.0 0.9611940786338427 16.258175566443665 -1.3756234351622438e-05 9.74865492029349e-05 -5.131355284805148e-05 2.263724028292432 0.09612036743475195 6.2868197006756805 0.00010398064269161862 -5.087607401909029e-06 -1.234926387201776e-05 -9.990518115419668e-05
1697 1.1159458568234876e+16 0.0005398427428779989 3.0 0.9611940786338427 16.258175566443665 -5.3008104775177925e-05 4.786898174738626e-06 3.416097186484645e-05 2.2636196886130993 0.09611276374650428 6.287998305764938 -3.590366409763576e-07 -1.2691295649586399e-05 8.221275516290485e-06 -6.344216781528099e-05
1698 1.1159458568234876e+16 0.005183733367192914 3.0 0.9611940786338427 16.258175566443665 -1.694463578543368e-05 7.294211782231831e-06 -1.5681359021761415e-05 2.263626165812301 0.0961212906812958 6.287311031690694 6.118162561240043e-06 -4.164360858070604e-06 -3.77391994284667e-06 1.1258370191217646e-05
1699 1.1159458568234876e+16 0.003052808668709784 3.0 0.9611940786338427 16.258175566443665 -0.00016765039812848296 -0.00020768760062987347 0.00018592304874533852 2.263377957721037 0.09608946954856251 6.290090947482087 -0.0002420899287031243 -3.598549359135309e-05 4.474476354512241e-05 2.1877716876396916e-05
1700 1.1159458568234876e+16 0.002117676561322722 3.0 0.9611940786338427 16.258175566443665 8.198754169548377e-05 5.7912113733858916e-05 6.921455372322402e-05 2.2636912324634584 0.09614386710788951 6.288481658320729 7.118481371822594e-05 1.8412065735648467e-05 1.6657369062771883e-05 0.00012259871657301777
1701 1.1185183777055124e+16 0.004788161135213469 3.0 0.9619321055448847 16.256508899776996 0.0002509354420070384 0.0002227056474217035 -7.991022340385986e-05 2.2638870743610218 0.09618096064488678 6.286425382233242 0.00026702671128163804 5.5505602732920884e-05 -1.9231418993893105e-05 -0.00010366916565287412
1702 1.1185183777055124e+16 0.00180889005715621 3.0 0.9619321055448847 16.256508899776996 -5.605918677427205e-06 6.317524946168695e-05 -0.00010335233513381485 2.263687776843704 0.09612294466621638 6.286102139813578 6.772919396378763e-05 -2.510375937489404e-06 -2.4873063499152297e-05 -7.949494925366548e-05
1703 1.1185183777055124e+16 0.0013045325351518915 3.0 0.9619321055448847 16.256508899776996 -0.00011232908836113459 -4.8684977252399815e-05 3.62248631937551e-05 2.263555672200327 0.0960996576236704 6.288026764686846 -6.437544941300557e-05 -2.5797418483457496e-05 8.717977405152778e-06 -9.182498443753612e-05
1704 1.1210968288606306e+16 0.001885393589712199 3.0 0.962670699129956 16.25484223311033 -9.866159722664192e-05 9.026642652956234e-06 5.44155171507327e-05 2.263619505914161 0.09610183112429102 6.288277594947706 -5.417355791425228e-07 -2.362391786284322e-05 1.3095791320795742e-05 -0.00011700563155539699
1705 1.1210968288606306e+16 0.0013878075230662466 3.0 0.962670699129956 16.25484223311033 -7.466341167319618e-05 -5.9121919681323595e-06 0.00010561610899119527 2.2636058577988893 0.09610781488653677 6.2889835980324715 -1.4189850850790693e-05 -1.7640155617089582e-05 2.5417869679191103e-05 -7.344304763880452e-05
1706 1.1236812239595336e+16 0.004175827057303105 3.0 0.9634098598241619 16.253175566443662 5.2304879442154604e-05 4.4054308739164824e-05 -5.773647766804223e-05 2.263673147717661 0.09613706871774594 6.28673113520069 5.310006792095779e-05 1.1613675592072908e-05 -1.389502301418969e-05 0.00010901904383842525
1707 1.1236812239595336e+16 0.0026548739129016877 3.0 0.9634098598241619 16.253175566443662 -6.92616412756077e-05 -6.104230222778773e-05 -1.631779712005261e-05 2.2635468069024136 0.09611012676121175 6.287302255869078 -7.32407473263336e-05 -1.532828094210932e-05 -3.927086924623914e-06 -8.977673978807496e-05
1708 1.1262715767044268e+16 0.004485570576051178 3.0 0.9641495880629417 16.251508899776994 0.00012366206068427008 0.00047373641953425276 0.00010532893575623699 2.264145236145911 0.09614602346935044 6.2889796382112575 0.0005251884961706527 2.0568427196586825e-05 2.5348757761215316e-05 -3.137160541640444e-07
1709 1.1262715767044268e+16 0.0007551652163499321 3.0 0.9641495880629417 16.251508899776994 9.186027566383183e-05 -5.848026578500202e-05 -2.044966934681654e-05 2.2635664024579247 0.09614838387667031 6.287245281634346 -5.3645191815251934e-05 2.2928834516440832e-05 -4.921474909507073e-06 0.00012015291981562454
1710 1.1262715767044268e+16 0.0037147161138504667 3.0 0.9641495880629417 16.251508899776994 0.00020215485077872675 3.094919711688751e-05 2.86069459752088e-05 2.2636746245254873 0.09617293810567633 6.28792172150546 5.457687574736953e-05 4.748306352246107e-05 6.884628033192693e-06 -0.0001292432033231646
1711 1.1262715767044268e+16 0.0033373244141712785 3.0 0.9641495880629417 16.251508899776994 0.000371044055504316 -4.624788239937663e-05 0.00023671646802607969 2.263608783614255 0.09621452857318478 6.290791336079346 -1.1264035485066114e-05 8.907353103092916e-05 5.696885061072356e-05 -0.00012824533090586237
1712 1.1314702100990136e+16 0.004514438374518349 3.0 0.9656307489176532 16.24817556644366 -0.0003917655718314074 8.762997680783923e-05 0.0003200549163461048 2.263673896398628 0.09603068381712179 6.2919404868894935 5.384874888791064e-05 -9.477122503207668e-05 7.702531584976198e-05 -0.0001255762656326979
1713 1.1314702100990136e+16 0.002573082682397469 3.0 0.9656307489176532 16.24817556644366 -0.000131559891874297 0.0001458039312675556 0.00029325732019299885 2.2637639747165132 0.09609146030471608 6.291570975818072 0.00014392706677294345 -3.399473743778769e-05 7.057613103088154e-05 -0.00010958675385001224
1714 1.1393131869111038e+16 0.0032811089881512015 3.0 0.9678567576892497 16.24317556644366 -0.00012343275892466818 -0.00017898285743754705 0.00030868381537179593 2.2634136150209687 0.09609944670354832 6.2917836911948255 -0.00020643262877141294 -2.6008338605547314e-05 7.428871472485214e-05 -2.7913561625135817e-05
1715 1.1393131869111038e+16 0.005703919988346014 3.0 0.9678567576892497 16.24317556644366 -2.534911278509778e-05 0.00015752063750868055 -0.0001722020106095927 2.263787735604055 0.09611649228189802 6.285152774161273 0.0001676879543151724 -8.96276025584159e-06 -4.144261993721244e-05 0.0001201541978772092
1716 1.1393131869111038e+16 0.0036051028188978256 3.0 0.9678567576892497 16.24317556644366 0.00036900961220051885 0.00013368516380316906 -0.00011548672946936161 2.263803141864403 0.09621069082221899 6.285934819094721 0.00018309421466310055 8.52357800651238e-05 -2.779336095001327e-05 -0.00011053644662196448
1717 1.1445720176432974e+16 0.005351023397999218 3.0 0.9693436136296619 16.239842233110323 -0.0006304933648892361 0.0001902983185192368 -0.000614028520416244 2.2637599878043977 0.09597201522909882 6.27906044460722 0.0001399401546573593 -0.0001534398130550483 -0.00014777382977200696 -0.00012893344306360658
1718 1.147210528641268e+16 0.001824026561906666 3.0 0.9700878979410282 16.23817556644366 -4.954893150364557e-05 -0.0001528725319589474 0.00015773724690586503 2.2634495647265425 0.09611652501381307 6.289702294493323 -0.0001704829231976902 -8.930028340789623e-06 3.7961489243481866e-05 0.00012884548641487408
1719 1.147210528641268e+16 0.0036297859859183374 3.0 0.9700878979410282 16.23817556644366 -0.00044676599355255 -0.00016275849847084152 -0.00014947111798525436 2.263397395287927 0.09602227552957202 6.285466209606751 -0.00022265236181307052 -0.00010317951258184402 -3.59721394211646e-05 0.00010958006957077558
1720 1.1498551220352602e+16 0.004030131488139996 3.0 0.9708327537309998 16.23650889977699 -8.429484193471818e-05 -0.0001116683330082497 9.180355400779273e-06 2.2634904925804777 0.09610749649829237 6.287653848959869 -0.0001295550692624823 -1.7958543861498652e-05 2.209370136946805e-06 -2.7324116945005662e-05
1721 1.1498551220352602e+16 0.0027660918037950375 3.0 0.9708327537309998 16.23650889977699 -3.59115480933745e-05 -5.242864250788401e-05 5.6222573569037255e-05 2.263559603859008 0.0961178947954371 6.288302512382442 -6.044379073227444e-05 -7.5602467167554624e-06 1.3530682598103071e-05 -9.720509879439404e-05
1722 1.1525058118466448e+16 0.0020928454753618847 3.0 0.9715781814383706 16.234842233110324 0.00010664216445501399 0.0003687835345258333 -3.68649281821186e-05 2.2640299679910396 0.0961439335854194 6.287018932231764 0.00040992034129967616 1.8478543265533665e-05 -8.872017244490096e-06 0.00011340545049862819
1723 1.1551626121291152e+16 0.004330086287563455 3.0 0.9723241815022723 16.233175566443656 -2.2545433914228196e-05 4.405002811915565e-05 0.00016602259100114623 2.2636653268727804 0.09611927400055947 6.289816540799456 4.5279223040366915e-05 -6.1810415943939445e-06 3.9955463443749644e-05 2.2761614092650175e-05
1724 1.1551626121291152e+16 0.005262687088963 3.0 0.9723241815022723 16.233175566443656 0.0004843857810496368 -0.00027141819444146715 -0.00011794072710386797 2.263377131243796 0.0962456716003864 6.28590098101126 -0.00024291640594419634 0.00012021655823253417 -2.8383946918978723e-05 0.00010705645278554328
1725 1.1551626121291152e+16 0.00539664934817708 3.0 0.9723241815022723 16.233175566443656 0.0002201103606170868 0.00012233421136304242 -0.00014806904173943815 2.263775318757126 0.09617550333611553 6.285485542784729 0.00015527110738581916 5.004829396167291e-05 -3.5634711810577127e-05 0.000126084688409712
1726 1.1551626121291152e+16 0.003711905939960204 3.0 0.9723241815022723 16.233175566443656 -0.0001744279314011051 -1.711430057456886e-05 0.00023548565986540048 2.263583326520003 0.0960843058405387 6.290774364510718 -3.6721129737075585e-05 -4.114920161515577e-05 5.6672640858943775e-05 4.807203966557283e-06
1727 1.1578255369687622e+16 0.001541867755800382 3.0 0.9730707543621734 16.231508899776987 -4.3917255670982446e-05 4.706458555418538e-06 -2.6763814001768867e-05 2.2636205509381977 0.09611492649027312 6.287158216125065 5.032884574755598e-07 -1.0528551880740815e-05 -6.441054711377248e-06 -1.154536921982901e-05
1728 1.1578255369687622e+16 0.002810777461072656 3.0 0.9730707543621734 16.231508899776987 4.966886178027087e-05 -0.00016680947761661102 -0.00015818322875342324 2.2634448547838963 0.09614037269255467 6.285346078630603 -0.00017519286584375128 1.4917650400811885e-05 -3.80688204885807e-05 3.7616441940034188e-06
1729 1.160494600484148e+16 0.0026598665170721393 3.0 0.9738179004578796 16.229842233110322 3.1409241500083545e-05 6.115027083399073e-05 -7.950534010034293e-05 2.2636894524262607 0.0961317823398819 6.2864309651542785 6.940477652076025e-05 6.3272977280367415e-06 -1.9133978639932216e-05 -0.00011399076420812003
